FVC file = HN_Cal_2013_2016_3D_wq_Baseline_Validation.fvc, Simulation Execution: 03/04/2022 20:31:00
Nodestring coordinates,X,Y,ZB,Chain,Length,LeftCellID,RightCellID,NSID,ID
, 0.31208690000000E+06, 0.63096101000000E+07,  0.0000000E+00,  0.0000000E+00,  0.6206185E+02,        9217,           0,           1,           1
, 0.31211400000000E+06, 0.63095900000000E+07,  0.0000000E+00,  0.3374048E+02,  0.6206185E+02,        9218,           0,           1,           1
, 0.31213730000000E+06, 0.63095739000000E+07,  0.0000000E+00,  0.6206185E+02,  0.6206185E+02,,,           1,           1
, 0.29693364000000E+06, 0.62992746400000E+07,  0.0000000E+00,  0.0000000E+00,  0.7616548E+02,        7773,           0,           2,           2
, 0.29695172700000E+06, 0.62993081500000E+07,  0.0000000E+00,  0.3807965E+02,  0.7616548E+02,        7772,           0,           2,           2
, 0.29697105000000E+06, 0.62993409700000E+07,  0.0000000E+00,  0.7616548E+02,  0.7616548E+02,,,           2,           2
, 0.28598920000000E+06, 0.62785455000000E+07,  0.0000000E+00,  0.0000000E+00,  0.5961963E+02,        2722,           0,           3,           3
, 0.28594490000000E+06, 0.62785854000000E+07,  0.0000000E+00,  0.5961963E+02,  0.5961963E+02,,,           3,           3
, 0.29204835000000E+06, 0.62103242700000E+07,  0.1258888E+03,  0.0000000E+00,  0.5960672E+02,         308,           0,           4,           4
, 0.29199121000000E+06, 0.62103073000000E+07,  0.0000000E+00,  0.5960672E+02,  0.5960672E+02,,,           4,           4
, 0.27909140000000E+06, 0.62493758000000E+07,  0.1214200E+02,  0.0000000E+00,  0.5061472E+02,        1064,           0,           5,           5
, 0.27906920000000E+06, 0.62493879500000E+07,  0.1242450E+02,  0.2530736E+02,  0.5061472E+02,        1065,           0,           5,           5
, 0.27904700000000E+06, 0.62494001000000E+07,  0.0000000E+00,  0.5061472E+02,  0.5061472E+02,,,           5,           5
, 0.34641200000000E+06, 0.62868030000000E+07,  0.0000000E+00,  0.0000000E+00,  0.3724476E+04,       13051,           0,           6,           6
, 0.34617166700000E+06, 0.62862306700000E+07,  0.0000000E+00,  0.6207427E+03,  0.3724476E+04,       13050,           0,           6,           6
, 0.34593133300000E+06, 0.62856583300000E+07,  0.0000000E+00,  0.1241495E+04,  0.3724476E+04,       13049,           0,           6,           6
, 0.34569100000000E+06, 0.62850860000000E+07,  0.0000000E+00,  0.1862238E+04,  0.3724476E+04,       13047,           0,           6,           6
, 0.34545066700000E+06, 0.62845136700000E+07,  0.0000000E+00,  0.2482980E+04,  0.3724476E+04,       13045,           0,           6,           6
, 0.34521033300000E+06, 0.62839413300000E+07,  0.0000000E+00,  0.3103733E+04,  0.3724476E+04,       13046,           0,           6,           6
, 0.34497000000000E+06, 0.62833690000000E+07,  0.0000000E+00,  0.3724476E+04,  0.3724476E+04,,,           6,           6
, 0.34164200000000E+06, 0.62802240000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1346291E+03,       13212,           0,           7,           7
, 0.34161700000000E+06, 0.62802865000000E+07,  0.0000000E+00,  0.6731456E+02,  0.1346291E+03,       13211,           0,           7,           7
, 0.34159200000000E+06, 0.62803490000000E+07,  0.0000000E+00,  0.1346291E+03,  0.1346291E+03,,,           7,           7
, 0.34488300000000E+06, 0.62786660000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1654630E+03,       13314,           0,           8,           8
