id,ctrd_x,ctrd_y,cfl_dt_min,cfl_dt_mean
           1,  0.2851254E+06,  0.6208242E+07,  9999.000,  9999.004
           2,  0.2850619E+06,  0.6208308E+07,  2090.811,  9360.839
           3,  0.2851113E+06,  0.6208328E+07,  2408.102,  9575.657
           4,  0.2850479E+06,  0.6208394E+07,    81.221,  5581.269
           5,  0.2850337E+06,  0.6208482E+07,  1469.343,  9448.615
           6,  0.2849792E+06,  0.6208457E+07,  1480.544,  9581.775
           7,  0.2849651E+06,  0.6208544E+07,    55.138,  2751.972
           8,  0.2849463E+06,  0.6208628E+07,   562.532,  7963.839
           9,  0.2849064E+06,  0.6208610E+07,   592.067,  8774.970
          10,  0.2848876E+06,  0.6208694E+07,    44.002,  3197.216
          11,  0.2848665E+06,  0.6208779E+07,   885.463,  9443.635
          12,  0.2848385E+06,  0.6208765E+07,  1175.220,  9788.581
          13,  0.2848174E+06,  0.6208850E+07,    30.927,  3379.954
          14,  0.2847977E+06,  0.6208937E+07,   809.852,  9123.004
          15,  0.2847661E+06,  0.6208919E+07,   871.081,  9899.645
          16,  0.2847464E+06,  0.6209005E+07,    30.072,  3965.745
          17,  0.2847196E+06,  0.6209089E+07,   832.146,  9895.880
          18,  0.2846845E+06,  0.6209067E+07,   609.115,  9778.129
          19,  0.2846576E+06,  0.6209151E+07,    27.138,  3661.418
          20,  0.2846492E+06,  0.6209204E+07,   571.851,  8636.679
          21,  0.2846112E+06,  0.6209172E+07,   539.565,  9037.622
          22,  0.2846028E+06,  0.6209225E+07,    27.747,  2730.630
          23,  0.2845879E+06,  0.6209280E+07,  1411.628,  8867.746
          24,  0.2845544E+06,  0.6209238E+07,  1318.464,  8067.417
          25,  0.2845395E+06,  0.6209292E+07,    32.686,  2780.596
          26,  0.2845090E+06,  0.6209336E+07,   908.965,  9248.533
          27,  0.2844872E+06,  0.6209290E+07,   938.215,  9366.023
          28,  0.2844567E+06,  0.6209333E+07,    32.335,  3473.648
          29,  0.2844199E+06,  0.6209371E+07,   765.235,  8238.247
          30,  0.2844072E+06,  0.6209320E+07,   662.322,  8171.028
          31,  0.2843704E+06,  0.6209358E+07,    21.975,  4285.496
          32,  0.2843282E+06,  0.6209386E+07,   613.712,  6348.722
