Date,Q_m3s,Sal_gperL,Temp_degC,TSS_mgperL,DO_mmolperm3,SiO2_mmolperm3,Ammonium_mmolperm3,NOx_mmolperm3,FRP_mmolperm3,FRP_ADS_mmolperm3,DOC_mmolperm3,POC_mmolperm3,DON_mmolperm3,PON_mmolperm3,DOP_mmolperm3,POP_mmolperm3,PHY_GRN_mmolperm3,PHY_BGA_mmolperm3,PHY_FDIA_mmolperm3,PHY_MDIA_mmolperm3,Crypto_cfuper100mL,Ecoli_cfuper100mL,FC_cfuper100mL,Enterococci_cfuper100mL
01/01/2012 00:00,0.2315,0.02,24.8,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
02/01/2012 00:00,0.2315,0.02,24.48,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
03/01/2012 00:00,0.2315,0.02,24.8,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
04/01/2012 00:00,0.2315,0.02,23.52,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
05/01/2012 00:00,0.2315,0.02,24.8,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
06/01/2012 00:00,0.2315,0.02,24.8,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
07/01/2012 00:00,0.2315,0.02,24.8,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
08/01/2012 00:00,0.2315,0.02,24.35,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
09/01/2012 00:00,0.2315,0.02,24.8,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
10/01/2012 00:00,0.2315,0.02,23.42,1,375,17.85714286,357.1428571,21.42857143,16.12903226,0,41.66666667,666.6666667,14.28571429,28.57142857,0.096774194,0.258064516,0,0,0,0,0,0,0,0
